run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
abba-b1_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T172001Z,obs_262000427ca045fd95fd44c45f158c24,2026-09-03T17:20:01.340740+00:00,x509,valid_active,0,25,UAV-VALID,ACCEPTED,ACCEPTED,true,1255600,1.2556,38800,58800,968000,0,142900,5100,0,0,,,,none,MainThread,0,true,240,8,
abba-b1_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T172001Z,obs_8cccdbc967274ac5a1111f80d7d48f7f,2026-09-03T17:20:01.353959+00:00,x509,valid_active,1,25,UAV-VALID,ACCEPTED,ACCEPTED,true,1244600,1.2446,38700,76700,944000,0,140400,4200,0,0,,,,none,MainThread,0,true,240,8,
abba-b1_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T172001Z,obs_072f773ea124461c9d3d2f94914c2801,2026-09-03T17:20:01.435037+00:00,x509,valid_active,1,25,UAV-VALID,ACCEPTED,ACCEPTED,true,39956700,39.9567,33500,132500,39594100,0,129800,2400,0,0,,,,none,x509-valid_active_1,0,false,239,8,
abba-b1_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T172001Z,obs_85ef9b8f59d9487080c0bfb0ceb35805,2026-09-03T17:20:01.460471+00:00,x509,valid_active,4,25,UAV-VALID,ACCEPTED,ACCEPTED,true,45670800,45.6708,39000,84400,45250300,0,228100,6900,0,0,,,,none,x509-valid_active_4,0,false,239,8,
abba-b1_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T172001Z,obs_e1933c42911548af89d543717a50d573,2026-09-03T17:20:01.436893+00:00,x509,valid_active,5,25,UAV-VALID,ACCEPTED,ACCEPTED,true,29052500,29.0525,48400,101900,28616600,0,198200,5100,0,0,,,,none,x509-valid_active_5,0,false,238,8,
abba-b1_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T172001Z,obs_b89e6b459c8f4550a1238c78a6e50f5c,2026-09-03T17:20:01.457740+00:00,x509,valid_active,6,25,UAV-VALID,ACCEPTED,ACCEPTED,true,47214100,47.2141,61800,147400,46684100,0,227100,6600,0,0,,,,none,x509-valid_active_6,0,false,238,8,
abba-b1_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T172001Z,obs_03a103c25a5d492ba2af987a097e36d8,2026-09-03T17:20:01.536618+00:00,x509,valid_active,10,25,UAV-VALID,ACCEPTED,ACCEPTED,true,78471200,78.4712,32600,129800,77948500,0,231400,7400,0,0,,,,none,x509-valid_active_10,0,false,240,8,
abba-b1_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T172001Z,obs_683a8119fb9c487b979389edb0962d51,2026-09-03T17:20:01.460909+00:00,x509,valid_active,2,25,UAV-VALID,ACCEPTED,ACCEPTED,true,52549500,52.5495,34200,109500,52175600,0,170400,4300,0,0,,,,none,x509-valid_active_2,0,false,238,8,
abba-b1_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T172001Z,obs_17d3136eeb994bd494f0b5d8b4ef30eb,2026-09-03T17:20:01.434677+00:00,x509,valid_active,3,25,UAV-VALID,ACCEPTED,ACCEPTED,true,30375800,30.3758,62500,101300,29987100,0,165300,3900,0,0,,,,none,x509-valid_active_3,0,false,238,8,
abba-b1_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T172001Z,obs_ddbaf364e2f24f08ba28928d31e68695,2026-09-03T17:20:01.440016+00:00,x509,valid_active,0,25,UAV-VALID,ACCEPTED,ACCEPTED,true,44109900,44.1099,38700,126400,43729100,0,149500,3600,0,0,,,,none,x509-valid_active_0,0,false,239,8,
abba-b1_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T172001Z,obs_e09fc153ad724e3faece3eaaa50861ec,2026-09-03T17:20:01.543797+00:00,x509,valid_active,7,25,UAV-VALID,ACCEPTED,ACCEPTED,true,84376600,84.3766,31200,124000,83760000,0,228300,21100,0,0,,,,none,x509-valid_active_7,0,false,239,8,
