run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
abba-b2_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180704Z,obs_a7aac023674a4cc49c17ad9d93004066,2026-09-03T18:07:05.117402+00:00,blockchain,valid_active,0,50,UAV-VALID,ACCEPTED,ACCEPTED,true,22085500,22.0855,51000,21670800,0,3600,251100,8000,0,0,,,,none,MainThread,0,true,239,8,
abba-b2_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180704Z,obs_b5fcda5f5c404fa4b660e45d50328cc9,2026-09-03T18:07:05.158008+00:00,blockchain,valid_active,1,50,UAV-VALID,ACCEPTED,ACCEPTED,true,24938100,24.9381,69400,24437500,0,4700,308100,9600,0,0,,,,none,MainThread,0,true,239,8,
abba-b2_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180704Z,obs_a454e47120ba4e5db6f6cc3c1bcee9fa,2026-09-03T18:07:05.695454+00:00,blockchain,valid_active,1,50,UAV-VALID,ACCEPTED,ACCEPTED,true,485473100,485.4731,72100,485131800,0,2800,155700,3300,0,0,,,,none,blockchain-valid_active_1,0,false,238,8,
abba-b2_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180704Z,obs_adeb3cf5b49f40ec8d40338f7d43042b,2026-09-03T18:07:05.482953+00:00,blockchain,valid_active,3,50,UAV-VALID,ACCEPTED,ACCEPTED,true,228680900,228.6809,58100,228336900,0,3500,194300,4900,0,0,,,,none,blockchain-valid_active_3,0,false,240,8,
abba-b2_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180704Z,obs_cfb6f4a6caa843f58c8ffd43973a879b,2026-09-03T18:07:05.555003+00:00,blockchain,valid_active,4,50,UAV-VALID,ACCEPTED,ACCEPTED,true,281246700,281.2467,70100,280781900,0,4100,274200,8900,0,0,,,,none,blockchain-valid_active_4,0,false,239,8,
abba-b2_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180704Z,obs_f9c6d9b3079d48a085fffca06b2f8864,2026-09-03T18:07:05.761630+00:00,blockchain,valid_active,2,50,UAV-VALID,ACCEPTED,ACCEPTED,true,510700600,510.7006,54600,510369900,0,2900,202300,5400,0,0,,,,none,blockchain-valid_active_2,0,false,240,8,
abba-b2_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180704Z,obs_13581798fba74b3cbef14329ca34bffc,2026-09-03T18:07:05.768939+00:00,blockchain,valid_active,8,50,UAV-VALID,ACCEPTED,ACCEPTED,true,467002500,467.0025,62600,466533000,0,3900,246600,6100,0,0,,,,none,blockchain-valid_active_8,0,false,239,8,
abba-b2_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180704Z,obs_6c49822a3d09405c9eb84189b09dcdc0,2026-09-03T18:07:05.832050+00:00,blockchain,valid_active,7,50,UAV-VALID,ACCEPTED,ACCEPTED,true,535736700,535.7367,64800,535329400,0,3700,242000,7400,0,0,,,,none,blockchain-valid_active_7,0,false,239,8,
abba-b2_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180704Z,obs_544d2fa7b1134178bedf4f9a88144e83,2026-09-03T18:07:05.428942+00:00,blockchain,valid_active,0,50,UAV-VALID,ACCEPTED,ACCEPTED,true,231701600,231.7016,49700,231279800,0,3400,258700,7800,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
abba-b2_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180704Z,obs_05de86dce4e4473bb6d9e85bf34c08d6,2026-09-03T18:07:05.974359+00:00,blockchain,valid_active,10,50,UAV-VALID,ACCEPTED,ACCEPTED,true,586060900,586.0609,65000,585614100,0,5000,257100,8300,0,0,,,,none,blockchain-valid_active_10,0,false,238,8,
